Unnamed: 0,Hindi,Bhili,Predicted_Bhili,BLEU,chrF,chrF2
0,दूसरा ये बदलती हुई व्यवस्थाओं के लिए ये जो supportive infrastructure चाहिए।,बिजा यी बदळती थाई वेवस्तायु हारू यी जी सपोर्टटीव.इंफ्रास्ट्रक्चर जोईये ।,बीजा ये बदलती व्यवस्थाओं हारू ये जो supportive infrastructure जोवे ।,3.7159390072518104,15.420572952930724,13.839493898759509
1,निश्चित रूप से इन आंदोलनों ने ब्रिटिश सरकार पर जबरदस्त दबाव डाला और सरकारी तंत्र को हिलाकर रख दिया।,खरी बात थी इना आन्दोलन (लड़ायो ) माँ ब्रिटिश सरकार पर घणो दबाव डाल्यो अने सरकारी तंत्र ने हलावी ने मेली देदो |,खास रूप थी इना आंदोलनों यी ब्रिटिश सरकार पर घणो दबाव नाख्यो अने सरकारी तंत्र ने हलावी ने राखी देदो।,36.41394207354208,61.536784014966194,58.802431256437316
2,"हिंदू और मुस्लिम दोनों दरबारों में, कथक अत्यधिक शैलीबद्ध हो गया और मनोरंजन का एक परिष्कृत रूप माना जाने लगा।",गैस ना इंजवाका नी जगा ऊपर विजली ना इंज वाला आयूँ बेहवा की वैवस्था मा ह्दार थायो लोक महाकाव्यो संस्कृत नाटको अन होसेलो वार तरयो नी भेलियो करी आज नी विषयगत बणावी दे दा |,"हिन्दु अने मुस्लिम बेहे दरबारों मां, कथक घणां शैलीबद्ध थई ग्यो अने मनोरंजन नो एक परिष्कृत रुप मानी जावा लाग्यो ।",0.0,15.419724087699432,11.564793065774575
3,"साथियों, देश में नई व्‍यवस्‍थाएं बन रही हैं।","हात वाळों ., देहमा नवी वेवस्तायु बनी र्यी से","साथियों, देश मां नवी व् यवस् थाएं बणी री से ।",4.456882760699063,20.83840211159538,19.255608505531224
4,"मोदी जी: अच्छा सुनीता जी, यह ड्रोन दीदी बनने का आपका सफर कैसे शुरू हुआ?","मोदजी: जी नज सुनीता जी, ई ड्रोन जीजी बणवा मां तमारों फैरावों किकम सरू थायों। ","मोदी जी: असल सुनीता जी, यो ड्रोन दीदी बणवा नो तमारो सफर किकेम शुरू थायो ?",9.880782578056978,37.10778101428333,34.47458431215617
5,देसाई ने महसूस किया कि वास्तविक जीवन में मृत्यु से बचने वाले व्यक्ति को पर्दे पर मार देना अनुचित होगा।,देसाई नी महसूस करियू कि वास्तविक जीवन मा मरवाथी क्यना वाला आद‌गी जी पर्दे पर मार देवू अनुचित थाहे।,देसाई यी मालम करयू कि खरा जीवन मा मरवा थी वसवा वाला आदमी ने पर्दा पर मार देवा नु अनुचित थाहे।,6.962249700749937,47.97655148032118,43.85737560620909
6,मैं आज ऐसे सभी को आदरपूर्वक नमन करता हूं।,"हुँ, आज ऐवा बदांनें मानथी जोहार करूं से। ",हु आज ऐवा हंगला ने आदरपूर्वक नमन करू से।,10.552670315936318,21.346964452174433,21.740053593384463
7,"कन्याकुमारी ज़िले के अन्य लोकप्रिय झरनों में उल्लाकार्वी झरना, वट्टपराई झरना और कालीकेसम झरना शामिल हैं।",कन्याकुमारी जिले मा एक असल डुंगर पर उल्लावाही झरना वाट पाडे झरना अने काशी कसम भेला करीयो ,"कन्याकुमारी जिला ना बीजा लोकप्रिय झरनो मा उल्लाकार्वी झरना, वट्टपराई झरना अने कालीकेसम झरना शामिल से ।",5.401157445454033,40.10366625261148,34.493448664556624
8,हम तो हमारा सफाई का क्षेत्र हो उसमें भी एक नई skill development की ओर बल देना चाहते हैं।,हमु ते अमारा सफाई बा क्षेतर होय तिहुमा पण एक नवी स्किल डेवलपमेंट आडी बळ देवा मांगिये से।,हमु ते हमारी सफाई ना क्षेत्र होय तिनमा पण एक नवी Skill Development नी घमी जोर देवा चाही रिया से ।,9.560408787521254,32.75669057503337,32.07986228726779
9,बीजेएस के पूर्व सदस्यों ने 1980 में वाजपेयी के नेतृत्व में भारतीय जनता पार्टी का गठन किया था।,बीजे एस नो पूर्व /पहला ना सदस्य यी 1980 माँ वाजपेयी नी नेतृत्त्व  /देखरेख मा भारतीय जनता पार्टी नो गठन करेलो |,बीजेएस ना पेलखां ना सदस्यों यी 1980 मां वाजपेयी ना नेतृत्व मां भारतीय जनता पार्टी नो गठन करयो हतो ।,17.972388125015044,55.50930560636442,49.303910254022085
10,तो उसकी एक ईकाई ये भी होगी कि सामान्‍य मानवीय के जीवन में सरकार की दखलें कम हों।,ते तिहुनी एक ईकायु व आहें के जन मनखुना जीवाई मा सरकारें दी अड़ंगु थोडुक होये ।,तेर तिनी एक ईकाई ये पण ओहे कि सामान् य मानवीय ना जीवन मां सरकार नी दखलें कम होय ।,2.276859592073037,26.81995033403823,21.54106968619302
11,"विकसित भारत 2047, ये सिर्फ भाषण के शब्‍द नहीं हैं, इसके पीछे कठोर परिश्रम चल रहा है।","बणेंलों भारत 2047, यो खाली भाषण नां शब्‍द नीं मळें से, इनांनी पसाड़ी भारी मेनत साली री से। ","विकसित भारत 2047, यो खाली भाषण ना शब् द नी मळे, इनी पछल काठी मेहनत साली री से।",30.82627646062185,49.3284777462264,47.89383563193429
12,"मैं ये भी बताना चाहूँगा कि जब बलात्‍कार की महिलाओं पर अत्‍याचार की घटनाएं घटती हैं तो उसकी बहुत चर्चा होती है, बहुत प्रचार होता है, मीडिया में छाया रहता है।",हू यो पण वताडवा मांगू के  जेर बलात्‍कार  नी बयारां उपर जोर जबरदस्‍ती नी वारदाते थाए ते घणी  वाते थाये से घणों प्रसार थाय मीडिया मा पण सालतू रे से।,"हुं युं बी वताड़वा साहु से कि जेर बलात् कार नी बयरां पर अत् याचार नी घटनायो घटे से तेर तिहुनी घणीं चर्चा थाय से, घणों प्रचार थाय से, मीडिया मां छाया रे से ।",1.675771139737561,33.85055896927639,28.5821118343294
13,"आज महात्मा गांधी पूज्य बापू की जन्म जयंती है। आदिवासी विकास के लिए उनका विजन, उनके विचार हमारी पूंजी हैं।","आज महात्मा गांधी नी जलम जयंती से, पूज्य बापू नी। आदिवासी काम नें लीने तिहुनो विजन, तिहुनी पूंजी से।","आज महात्मा गांधी पूज्य बापू नी जन्म जयंती से। आदिवासी विकास हारू तिहुनो विजन, तिहुना विसार हमारी पूंजी से ।",14.857839440651322,65.2127905284469,60.37912843084485
14,"हालांकि, त्रयंबकराव ने अपनी सेना का पुनर्गठन किया और 15 मार्च 1751 को, उन्होंने गायकवाड़ की सेना पर हमला किया, जो वेन्ना नदी के तट पर डेरा डाले हुए थी।",हालाकि त्रयंबकराव ने आपडी सेना न फेर थी इकठा करी अने 15 मार्च 1751 मा तीना गायकवाड नी सेना पर हमलो करी देदो।,"पण त्रयंबकराव हीं आपड़ी सेना नो पुनर्गठन कर्यो अने15 मार्च 1751 नो, तिहुने गायकवाड नी सेना पर हमलो कर्यो, जी वेन्ना नदी नी तट पर डेरो डालेलो हुतो ।",13.750902305262409,51.699036569162026,45.99675664245454
15,"1016 में, उन्होंने पहली बार विदेश में एलामंडलम, श्रीलंका में एक अभियान भेजा और पूरे द्वीप को अपने शासन में लाया।",1016 मा तीनो ने पहली वखत मा एलामडलम श्री लंका मा एक वात मोकलियो अने पूरा देशो नो आपडा सरकार मा लायो |,1018 मा तिनाये पेलखी वार विदेश मा एलामंडलम श्रीलंका मा एक अभियान मोकल् यो अने पूरा द्वीप ने आपडा राज मा लायो।,5.717400011646488,46.577814485268796,41.03534751274821
16,Ease of Living बनाने में देशव्यापी मिशन में हम काम कर रहे हैं। हर लेवल पर मैं सरकार के प्रति इन चीजों का आह्वान करता हूं।,इजी ऑफ़ लिविंग बणावा मा आखा देह मा हळमु मा हमु कामु करिर्या से । हंगळी परमाणे पर हुं सरका रू आडी इनी सीजुं नु तेहु करू से।,Ease of Living बणावा मां देशव्यापी मिशन मां हमु काम करी रया से । हर लेवल पर हुं सरकार ना प्रति इनी चीजों नो आह्वान करु से ।,4.344109103419242,29.677766116105808,26.30931282953431
17,"सुनीता देवी: हमने अब तक 35 एकड़ में ड्रोन से स्प्रे कर चुके हैं, किसानों को यह बहुत फायदेमंद लग रहा है।",सुनिता  वी: हमुये हाऊ तलक 35 एकड मां ड्रोन थी स्‍प्रेकरी सकयां से। करषाणुं नें यो घणूं फायदा वाळूं लागी रयूं से। ,सुनीता देवी हमुये हाव तक 35 एकड मा ड्रोन थी स्प्रे करी सुक्या से किसानो ने यो घणो फायदो थाई रियो से।,5.369235597567773,36.915919541885245,32.67630610214745
18,"मुसहर जाति एक अत्यंत वंचित और गरीब समुदाय रही है, और भीम सिंह जी ने इस समुदाय के बच्चों की शिक्षा पर ध्यान केंद्रित किया है।",मुसहर एक जात ऐवी से जी घणीं पिसडेली अन गरीब से। अन हेवां समाज नी से। भीमसिंह जी ये इनां समाज नां लोकुं नी भणांई पर आपडों ध्‍यान दी दो। ,"मुसहर जाति एक घणीं वसी अने गरीब समुदाय री से, अने भीमसिंह जी हीं इना समुदाय ना सोरां नी शिक्षा पर ध्यान केंद्रित कर्यो से ।",3.617521305173742,26.64811751226895,24.25345816736971
19,"इतिहास गवाह है कि 1857 के स्‍वतंत्रता संग्राम जिसको हम याद करते हैं, उसके पूर्व भी हमारे देश के कई आदिवासी क्षेत्र थे, जहां आजादी की जंग लड़ी जाती थी।","जुनां-जलमांरा गवा से कि 1857 नां सुटांरेवा संग्राम जिनांनें हमुं याद करीयें से, तिन्‍हुथो पेलखो बी हमारों देह नें घणां आदिवासी ईलाका हतां, जां सुटाकारा थी, जंग लड़ी हती। ","इतिहास गवाह से कि 1857 ना स्वतंत्रता संग्राम जिने हमु याद करहीं से, तिना पूर्व पण हमारा देश ना घणा आदिवासी क्षेत्र हुता, जां आजादी नी जंग लड़ी जाती हुती ।",7.434360163166209,35.02781456995364,32.953238398351544
20,अब जब संविधान के 75 वर्ष हम मनाने जा रहे हैं तब हम देशवासियों ने संविधान में निर्दिष्‍ट कर्तव्‍य के भाव पर बल देना बहुत जरुरी है,हाउ जेर अमु सविधान ना ७५ वरेह अमु बणावी रया से तेर सविधान मां बणावेला अधिकार ने भाव उपर जोर देवो घणू जरूरी से। ,हाव जेर संविधान ना 75 वरहु हमुं मनावा जाई रया से तेर हमुं देशवासियों यी संविधान मां निर्दिष् ट कर्तव् य ना भाव पर जोर देवु घणु जरूरी से।,7.16225087951744,38.32747653784933,35.30892792110967
21,झारखंड के आदिवासी समाज को भी इसका बहुत बड़ा फायदा होगा।,इनो घणो नफो झारखंड ना जनजातिय समाज ने पण मळहे ।,झारखंड ना आदिवासी समाज ने पण इनो घणो मोटो फायदो थाहे।,20.504572236241867,45.30382318381539,46.972248408272044
22,उन्होंने 1942 में क्रिप्स मिशन के प्रस्तावों का भी विरोध किया।,ब्रिटिश हरका र  ए राजगोपाल चारी  नी हरु ने हाँ कर देदी अने पटेल ए फेर थी गाँधी ना देख रेख ने लीदो |,तिहुयी 1942 मा क्रिप्स मिशन ना प्रस्तावों नो विरोध करयो।,1.0347491962428474,7.31390933197268,6.085888726762624
23,इसके लिए हमारी सरकार आदिवासी क्षेत्रों में एकलव्य आवासीय विद्यालय बनाने के अभियान में बहुत मेहनत कर रही है।,इना लेदे हमारी सरकार आदिवासी इलाकु मा एकलव्य आवासीय स्कूल बणावा ना अभियान मा घणी मीनत करी र्यी से ।,इना हारू हमारी सरकार आदिवासी क्षेत्रों मां एकलव्य आवासीय विद्यालय बणावा ना अभियान मां घणीं मेहनत करी री से ।,15.77454598068419,58.28128501402301,55.176568337401285
24,14 सितंबर 1752 को दोनों ने जेजुरी के खंडोबा मंदिर में परस्पर शांति बनाये रखने की शपथ ली।,14 सितंबर 1752 ये बेवो ये जेजुरी ना खंडोबा मंदिर मा एक बिजा मा शांति बणावी राखवी नी शपथ लेदी।,14 सितंबर 1752 मा बेहे यी जेजुरी ना खंडोबा मंदिर मा आपस मा शांति बणावी राखवा नी शपथ लेदी।,34.779310158558204,70.51185492849676,68.37139287506558
25,"2002 में, अपने कार्यकाल के आधे भाग में, विज़्डन ने उन्हें डॉन ब्रैडमैन के बाद सर्वकालिक दूसरे सबसे महान टेस्ट बल्लेबाज और विव रिचर्ड्स के बाद सर्वकालिक दूसरे सबसे महान एकदिवसीय बल्लेबाज का दर्जा दिया।",2002 मा आपडा कामकाज मा आद हिसा मा विज्डन ने इनानी डॉन ब्रेडमैन नी बाद सबी  काम बिजा सबदा मोरा टेस  दाडियो  अने वि वि रिचर्ड्स नी बाद मा सबनु काम बिजा मोरा एड दन नी दादियों मा लिखेलु से |,2002 मा आपडा कार्यकाल ना आदा भाग मा विज़्डन यी तिनान डॉन ब्रैडमैन नी बाद सर्वकालिक बीजा सबथी महान टेस्ट बल्लेबाज अने विव रिचर्ड्स नी बाद सर्वकालिक बीजा सबथी महान एकदिवसीय बल्लेबाज नो दर्जो आल्यो ।,6.8735507539116485,36.88474419570464,32.74878739251386
26,अब one district one product को one district का one product export कैसे हो उस दिशा में हर जिले सोचने लगे हैं।,"हाव One District one product नें One distcit नों One product export कीकम थाई, इनीं दशा मां हर जिलां होसवा लाग्‍या से। ",हाव एक district एक product ने एक district ना एक product export किकम थाय तिनी दशा मा हर जिला होसवा लाग्या से ।,4.504556737153658,46.73087499997549,39.426633887557685
27,तब लगता है कि हमारी दिशा सही है।,तेरां लागतु से के अमारी दशा खरी से ।,तेर लागे से कि हमारी दशा सही से।,5.795599612995366,35.84552081117103,29.725051415191018
28,इस विवाद के बाद कुछ सदियों तक इस अवकाश का महत्व कम हो गया।,इनमा लड़ाई ने कई पुरानी तक छुट्टी नो महत्व कम थई गो।,इना झगडा नी बाद कईक वरहु तक इनी छुट्टी नो महत्व कम थाई ग्यो।,18.798317647335093,45.0375888969357,42.10835743493459
29,वह पाँचवें टेस्ट के लिए त्रिनिदाद लौट आए और 124 और 220 रन बनाकर भारत को वेस्टइंडीज पर अपनी पहली और 2006 तक एकमात्र श्रृंखला जीतने में मदद की।,ती पांचवा टेस्ट हरु त्रिनिदाद नाही आया अने 124 अने 220 रन बणा वीन भारत ने वेस्ट इंडीज पर पेलखी अने एखलीस श्रृंखला जीतवा मा मदद करी |,त् यो पांचवो टेस् ट हारू त्रिनिदाद पासो आयो अने 124 अने 220 रन बणावीन भारत ने वेस् टइंडीज पर आपडी पेहली अने 2006 तक एक मात्र श्रृंखला जीतवा मा मदद करी।,21.004850229269245,67.25998551921481,60.118510010817225
30,"मैं सभी झारखंड वासियों को, सभी देशवासियों को इन विकास कार्यों के लिए बहुत-बहुत बधाई देता हूँ।",हूँ झारखंड ना बदा लोकु ने अन बदा देशवासियों ने आना कामू हारू बधाई आलू से।,हूँ हंगला झारखंड वासियों ने हंगला देशवासियों ने इना विकास कामो हारू घणी घणी बधाई आलू से।,12.39899236095509,45.79121566317886,43.7891116179672
